gender,nationality,age,education_level,education_field,marital_status,family_residence,region,department,contract_type,employment_type,employee_status,job_level,job_title,performance_rating,remote_status,business_trips,hours_worked,overtime_hours,hourly_rate,weekly_earnings,bonus,percent_salary_hike,tenure_years,work-life_balance,distance_from_home
Male,Saudi,53,High School,Humanities,Unmarried,Within district,Dammam,Finance,Permanent,FullTime,Active,L2,Sales,3,Hybrid,Travels rarely,39.804,4.995,14.19,421.22,0.0,0.129,23.489,2.735,25.04
Male,Saudi,26,High School,Humanities,Married,Within district,Dammam,HR,Permanent,PartTime,Active,L1,Media,3,On Site,Travels rarely,24.997,0.167,11.657,480.137,0.303,0.0,16.08,2.969,13.745
Male,Expat_Asia,23,Masters,STEM,Married,Other district,Khobar,Finance,Permanent,FullTime,Active,L1,Manager,2,Hybrid,Travels often,40.825,6.01,17.329,386.415,0.4,0.2,18.101,3.187,25.972
Male,Saudi,54,Bachelors,Social Science,Unmarried,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Sales,3,Hybrid,Travels rarely,39.129,1.737,13.65,600.077,0.0,0.0,5.294,2.299,11.767
Male,Saudi,18,High School,Social Science,Unmarried,Within district,Jubail,HR,Permanent,FullTime,Active,L1,Sales,5,On Site,Travels rarely,40.891,1.241,15.986,764.205,0.251,0.2,13.887,3.7,13.007
Male,Saudi,32,High School,Communication,Unmarried,Within district,Dammam,HR,Permanent,FullTime,Active,L3,Manager,5,Hybrid,Travels often,39.454,1.469,21.509,1428.224,0.4,0.2,13.584,3.74,23.5
Male,Expat_Asia,60,High School,Communication,Married,Other district,Dammam,HR,Internship,PartTime,Active,L1,Secretary,5,On Site,Travels rarely,14.544,2.227,14.591,226.155,0.199,0.2,11.657,2.915,15.347
Female,Saudi,44,Bachelors,Business,Unmarried,Other district,Dammam,HR,Permanent,FullTime,Active,L4,Manager,5,On Site,Travels often,39.865,3.091,35.318,2676.176,0.233,0.161,8.724,3.929,18.82
Female,Saudi,34,High School,Communication,Married,Within district,Alhasa,Design,Fixed Term,PartTime,Non-Active,L1,Manager,5,On Site,Travels often,19.323,1.696,9.537,176.19,0.27,0.027,14.776,3.909,19.099
Male,Expat_Arab,23,High School,STEM,Married,Within district,Khobar,HR,Fixed Term,FullTime,Active,L1,Media,3,Hybrid,Travels rarely,40.045,2.524,14.02,466.809,0.287,0.033,8.859,4.288,16.657
Male,Saudi,63,High School,Humanities,Married,Other district,Dammam,HR,Fixed Term,FullTime,Active,L1,Designer,3,Hybrid,Travels often,40.998,7.263,10.283,450.522,0.307,0.0,16.553,3.137,19.613
Female,Expat_Arab,37,Bachelors,Communication,Unmarried,Other district,Dammam,HR,Permanent,FullTime,Active,L1,Media,3,On Site,Travels rarely,40.903,0.268,10.86,366.57,0.0,0.2,33.542,3.885,34.325
Male,Saudi,52,High School,Communication,Married,Within district,Khobar,HR,Permanent,FullTime,Active,L1,Designer,3,On Site,Travels often,40.241,1.483,13.766,475.833,0.038,0.061,13.253,3.003,18.742
Female,Expat_Asia,23,High School,Social Science,Married,Within district,Khobar,HR,Fixed Term,PartTime,Active,L1,Media,3,Hybrid,Travels often,17.031,1.336,18.895,578.815,0.313,0.0,17.65,3.074,29.318
Female,Saudi,39,Masters,Social Science,Unmarried,Within district,Khobar,Sales,Permanent,PartTime,Active,L1,Media,2,Hybrid,Travels rarely,22.441,4.176,15.73,403.97,0.1,0.0,8.448,3.991,18.167
Male,Saudi,47,High School,Social Science,Unmarried,Within district,Khobar,HR,Permanent,FullTime,Active,L1,Designer,3,Hybrid,Travels rarely,39.196,10.268,15.528,729.56,0.324,0.042,23.036,1.947,18.272
Male,Saudi,33,High School,Social Science,Unmarried,Within district,Dammam,HR,Permanent,PartTime,Active,L1,Manager,3,On Site,Travels rarely,23.561,0.061,15.862,452.157,0.139,0.032,34.151,3.268,19.571
Male,Saudi,44,Bachelors,Humanities,Unmarried,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Manager,3,Hybrid,Travels often,39.583,0.298,11.061,499.149,0.226,0.183,8.221,4.146,22.595
Male,Saudi,27,High School,Business,Married,Within district,Dammam,HR,Fixed Term,FullTime,Active,L5,Media,4,Hybrid,Travels rarely,39.048,4.146,55.032,27434.211,0.012,0.0,9.072,2.713,24.229
Male,Saudi,45,High School,Social Science,Unmarried,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Designer,3,Hybrid,Travels rarely,40.597,2.339,14.453,653.496,0.188,0.063,16.472,3.234,22.615
Male,Saudi,23,High School,Humanities,Married,Within district,Khobar,HR,Zero Hours,FullTime,Active,L1,Analyst,3,Hybrid,Travels rarely,37.784,6.676,10.592,685.42,0.0,0.145,10.873,3.741,17.234
Male,Expat_US,25,High School,Communication,Unmarried,Within district,Khobar,IT,Permanent,FullTime,Active,L1,Designer,2,On Site,Travels often,39.497,6.742,11.68,515.306,0.241,0.0,12.651,3.657,20.891
Male,Saudi,58,High School,Business,Unmarried,Other district,Dammam,Design,Permanent,FullTime,Active,L1,Designer,2,Hybrid,Travels rarely,39.359,10.282,12.044,944.011,0.273,0.2,12.661,3.053,15.042
Male,Saudi,50,Bachelors,Social Science,Married,Other district,Jeddah,HR,Permanent,FullTime,Active,L1,Sales,5,On Site,Travels rarely,39.753,12.501,13.349,518.291,0.25,0.0,7.867,2.925,24.697
Male,Saudi,47,High School,Communication,Unmarried,Within district,Dammam,HR,Permanent,PartTime,Active,L4,Media,3,Hybrid,Travels rarely,19.564,0.112,31.73,2371.819,0.267,0.087,12.491,2.598,17.677
Male,Saudi,54,High School,STEM,Unmarried,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Designer,4,On Site,Travels rarely,40.905,2.574,18.498,696.896,0.132,0.04,13.128,1.613,13.193
Male,Saudi,24,High School,Business,Married,Within district,Dammam,Finance,Fixed Term,FullTime,Active,L1,Media,5,Hybrid,Travels rarely,39.466,6.922,19.284,1130.84,0.182,0.057,19.004,3.818,15.643
Male,Saudi,54,Bachelors,Communication,Married,Within district,Dammam,Sales,Fixed Term,FullTime,Active,L1,Designer,2,Hybrid,Travels rarely,39.413,6.856,17.97,401.677,0.12,0.0,17.991,2.636,24.382
Male,Saudi,58,Bachelors,Humanities,Unmarried,Within district,Dammam,HR,Permanent,FullTime,Active,L2,Designer,4,Hybrid,Travels rarely,39.585,0.0,18.444,1510.109,0.219,0.0,6.925,4.084,6.4
Male,Saudi,24,High School,Communication,Married,Other district,Dammam,HR,Permanent,FullTime,Active,L1,Secretary,3,On Site,Travels rarely,38.584,5.242,11.728,553.923,0.0,0.041,7.473,4.643,13.56
Female,Saudi,43,High School,Humanities,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Media,3,On Site,Travels rarely,40.923,7.76,12.645,410.864,0.0,0.0,7.334,4.741,40.286
Male,Saudi,40,High School,Humanities,Married,Within district,Dammam,HR,Internship,FullTime,Active,L1,Analyst,4,On Site,Travels rarely,40.18,6.47,10.268,414.02,0.0,0.084,13.294,1.98,24.175
Female,Expat_Asia,40,High School,Business,Married,Within district,Alhasa,HR,Permanent,FullTime,Active,L1,Media,2,On Site,Travels often,41.127,13.865,18.007,868.456,0.075,0.0,6.463,4.438,24.313
Female,Saudi,62,High School,Communication,Unmarried,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Sales,3,Hybrid,Travels rarely,39.159,5.574,11.951,370.98,0.0,0.171,19.625,3.501,20.163
Male,Expat_Arab,53,High School,Humanities,Married,Within district,Riyadh,HR,Fixed Term,PartTime,Active,L1,Manager,4,Hybrid,Travels rarely,22.314,0.0,10.287,195.359,0.0,0.2,18.476,3.898,26.548
Female,Saudi,34,Masters,Communication,Married,Other district,Dammam,HR,Fixed Term,PartTime,Active,L5,Sales,2,On Site,Travels rarely,19.584,0.0,46.352,7797.878,0.228,0.103,6.915,3.373,31.552
Male,Saudi,44,High School,STEM,Unmarried,Other district,Dammam,Sales,Permanent,FullTime,Active,L1,Analyst,3,Hybrid,Travels rarely,42.843,7.575,17.371,738.39,0.071,0.0,17.663,2.027,21.458
Male,Saudi,44,High School,Humanities,Unmarried,Within district,Khobar,Finance,Zero Hours,PartTime,Active,L1,Analyst,3,On Site,Travels rarely,17.497,1.558,14.079,267.546,0.0,0.0,16.563,3.309,23.364
Female,Saudi,28,High School,Business,Unmarried,Other district,Dammam,HR,Fixed Term,PartTime,Active,L1,Manager,3,On Site,Travels rarely,19.472,0.103,15.753,301.408,0.0,0.067,11.381,4.015,14.372
Male,Saudi,30,High School,Communication,Married,Within district,Dammam,Finance,Permanent,FullTime,Active,L1,Manager,5,On Site,Travels rarely,37.587,10.417,11.999,433.413,0.0,0.166,11.486,3.897,13.696
Male,Expat_Arab,43,High School,Social Science,Married,Other district,Dammam,HR,Permanent,PartTime,Active,L1,Media,2,Hybrid,Travels rarely,16.216,2.704,13.384,194.017,0.0,0.031,14.206,3.311,13.89
Male,Expat_US,25,Bachelors,STEM,Unmarried,Other district,Dammam,HR,Zero Hours,PartTime,Active,L2,Sales,3,On Site,Travels rarely,22.643,1.582,20.673,459.142,0.014,0.2,25.144,3.398,16.641
Male,Saudi,39,Bachelors,Humanities,Married,Other district,Dammam,HR,Permanent,PartTime,Active,L1,Media,3,Hybrid,Travels rarely,23.864,1.982,8.588,167.122,0.062,0.0,23.851,4.662,10.118
Male,Expat_Arab,28,High School,Humanities,Married,Within district,Dammam,Finance,Fixed Term,FullTime,Active,L1,Media,4,On Site,Travels rarely,40.234,2.673,14.431,389.934,0.187,0.0,28.63,2.974,29.406
Male,Saudi,26,High School,Business,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Designer,4,On Site,Travels rarely,42.036,5.895,14.655,709.107,0.089,0.158,5.998,4.508,13.612
Male,Saudi,31,Masters,Business,Unmarried,Within district,Khobar,HR,Internship,PartTime,Active,L1,Manager,3,On Site,Travels rarely,18.364,1.107,17.068,253.403,0.0,0.124,5.352,3.943,28.472
Female,Saudi,28,Bachelors,Humanities,Unmarried,Within district,Dammam,HR,Internship,FullTime,Active,L2,Media,2,On Site,Travels often,39.449,0.111,18.787,930.964,0.0,0.2,12.717,3.347,31.112
Female,Saudi,22,High School,Humanities,Married,Within district,Dammam,HR,Fixed Term,FullTime,Active,L1,Designer,3,Hybrid,Travels rarely,40.438,0.0,14.724,941.937,0.07,0.0,15.968,5.0,29.598
Female,Saudi,55,Bachelors,Business,Married,Within district,Alhasa,HR,Permanent,FullTime,Active,L1,Designer,5,On Site,Travels rarely,40.525,5.015,14.338,564.719,0.101,0.096,28.967,3.62,21.363
Male,Expat_Arab,46,High School,Humanities,Married,Within district,Khobar,HR,Internship,FullTime,Active,L1,Designer,3,On Site,Travels rarely,39.909,6.433,15.073,739.168,0.238,0.0,10.455,4.03,15.44
Male,Expat_Europe,20,High School,Business,Unmarried,Within district,Alhasa,HR,Permanent,FullTime,Active,L1,Designer,4,Hybrid,Travels rarely,41.498,12.918,19.339,722.606,0.085,0.0,11.472,3.723,21.736
Female,Saudi,30,High School,Humanities,Unmarried,Within district,Dammam,HR,Fixed Term,FullTime,Active,L4,Media,4,Hybrid,Travels rarely,40.424,5.123,31.607,3704.444,0.278,0.042,24.297,4.012,22.089
Male,Expat_Arab,23,High School,STEM,Unmarried,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Designer,3,On Site,Travels rarely,40.96,6.086,15.521,378.285,0.179,0.021,21.23,3.965,14.193
Female,Saudi,48,High School,Communication,Married,Other district,Dammam,HR,Permanent,PartTime,Active,L1,Sales,2,Remote,Travels rarely,21.484,0.382,13.949,407.941,0.0,0.088,15.047,3.923,20.088
Female,Saudi,26,High School,Social Science,Unmarried,Other district,Dammam,HR,Fixed Term,FullTime,Active,L2,Secretary,3,On Site,Travels often,41.581,0.0,16.93,721.741,0.086,0.145,13.544,2.113,17.819
Male,Saudi,22,High School,Communication,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Analyst,3,On Site,Travels rarely,40.025,7.468,12.993,271.177,0.281,0.2,9.546,3.279,16.2
Male,Saudi,57,High School,Communication,Unmarried,Within district,Dammam,Finance,Zero Hours,PartTime,Active,L1,Designer,3,Remote,Travels often,21.811,5.12,11.631,428.599,0.073,0.143,21.608,4.183,10.351
Male,Saudi,20,High School,STEM,Unmarried,Within district,Dammam,Sales,Internship,PartTime,Active,L1,Sales,2,Hybrid,Travels rarely,22.738,1.493,14.069,324.996,0.051,0.0,24.785,3.157,18.987
Male,Expat_Arab,49,PhD,Humanities,Married,Within district,Dammam,Finance,Permanent,FullTime,Active,L1,Secretary,2,On Site,Travels rarely,39.895,6.909,14.561,537.762,0.0,0.197,34.627,2.208,23.527
Female,Saudi,58,High School,Business,Married,Within district,Khobar,HR,Permanent,FullTime,Active,L2,Designer,3,On Site,Travels rarely,40.682,5.505,18.587,1257.915,0.15,0.0,16.746,4.028,7.913
Male,Saudi,39,High School,Business,Married,Within district,Khobar,Sales,Permanent,FullTime,Active,L1,Designer,4,On Site,Travels rarely,40.764,2.736,15.833,526.465,0.052,0.096,8.994,2.792,25.373
Male,Saudi,65,High School,Business,Married,Within district,Alhasa,HR,Zero Hours,FullTime,Active,L1,Designer,3,On Site,Travels rarely,40.428,3.467,18.8,1212.202,0.0,0.136,12.026,4.514,22.394
Female,Saudi,46,Masters,Humanities,Unmarried,Within district,Dammam,Finance,Permanent,FullTime,Active,L1,Analyst,3,On Site,Travels rarely,41.055,3.396,11.297,238.365,0.162,0.0,8.625,2.752,20.52
Female,Expat_US,20,High School,Communication,Unmarried,Within district,Dammam,Finance,Permanent,FullTime,Active,L2,Sales,2,Hybrid,Travels rarely,41.395,1.824,18.248,355.05,0.0,0.0,10.451,3.79,24.574
Male,Expat_Asia,45,High School,STEM,Married,Within district,Dammam,Finance,Zero Hours,FullTime,Active,L2,Media,4,Hybrid,Travels often,38.449,6.507,14.187,402.882,0.049,0.0,7.957,4.24,20.548
Male,Expat_Europe,30,High School,Communication,Married,Within district,Dammam,HR,Permanent,PartTime,Active,L4,Media,3,On Site,Travels rarely,19.244,0.0,28.145,794.604,0.0,0.099,17.779,3.433,10.0
Male,Expat_Arab,32,High School,Communication,Unmarried,Within district,Dammam,Sales,Permanent,FullTime,Active,L1,Secretary,4,On Site,Travels rarely,39.038,6.84,11.145,505.675,0.142,0.096,15.446,3.317,15.105
Male,Expat_Asia,18,Bachelors,Communication,Married,Within district,Dammam,HR,Internship,PartTime,Active,L1,Sales,3,On Site,Travels often,18.768,2.201,13.917,199.653,0.133,0.045,4.391,2.879,16.286
Female,Saudi,22,High School,Social Science,Unmarried,Other district,Dammam,Finance,Fixed Term,FullTime,Active,L1,Sales,3,Hybrid,Travels rarely,39.291,8.724,18.804,555.766,0.174,0.0,13.238,3.095,10.458
Male,Saudi,30,Bachelors,STEM,Married,Other district,Dammam,Design,Permanent,PartTime,Active,L1,Sales,3,Hybrid,Travels rarely,16.446,2.162,17.704,395.523,0.0,0.0,11.821,3.882,14.466
Male,Expat_Arab,57,High School,Business,Unmarried,Other district,Dammam,HR,Fixed Term,FullTime,Active,L1,Manager,3,Hybrid,Travels rarely,41.092,0.843,14.498,966.104,0.0,0.029,12.591,4.072,9.975
Female,Saudi,20,High School,Business,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Manager,3,Hybrid,Travels rarely,40.401,10.864,14.672,458.582,0.0,0.0,12.974,3.767,11.203
Male,Saudi,27,High School,STEM,Unmarried,Within district,Khobar,HR,Internship,FullTime,Active,L2,Manager,3,On Site,Travels rarely,38.878,0.0,20.048,768.954,0.076,0.156,6.965,3.663,28.155
Female,Expat_Asia,42,PhD,Social Science,Unmarried,Other district,Dammam,HR,Internship,FullTime,Active,L1,Media,3,On Site,Travels rarely,38.108,0.0,14.755,883.996,0.094,0.135,5.849,3.06,20.972
Male,Saudi,42,High School,STEM,Married,Within district,Dammam,HR,Permanent,PartTime,Non-Active,L5,Manager,4,Remote,Travels rarely,24.189,1.406,44.037,4401.555,0.229,0.2,7.031,2.894,25.283
Female,Saudi,34,Bachelors,Social Science,Married,Within district,Dammam,HR,Permanent,PartTime,Active,L1,Media,3,On Site,Travels rarely,16.398,0.244,15.688,195.034,0.384,0.021,9.606,2.767,14.388
Male,Saudi,19,Bachelors,Communication,Married,Within district,Dammam,HR,Internship,FullTime,Active,L1,Sales,3,On Site,Travels rarely,38.368,2.415,13.171,305.552,0.122,0.0,9.278,3.459,27.061
Male,Expat_Arab,42,High School,STEM,Unmarried,Other district,Alhasa,HR,Internship,FullTime,Active,L1,Manager,5,On Site,Travels rarely,40.27,0.0,16.655,762.068,0.256,0.0,23.012,4.088,20.763
Male,Saudi,28,High School,Social Science,Married,Within district,Dammam,Finance,Fixed Term,PartTime,Active,L1,Sales,3,Hybrid,Travels often,20.1,1.298,15.82,406.732,0.256,0.2,8.489,2.726,12.053
Male,Saudi,29,High School,Social Science,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Designer,4,On Site,Travels rarely,41.013,3.387,16.887,602.15,0.067,0.0,19.079,4.166,18.695
Female,Saudi,33,High School,Social Science,Married,Within district,Khobar,Accounting,Permanent,FullTime,Active,L1,Media,3,Hybrid,Travels rarely,41.696,10.574,15.609,536.116,0.183,0.179,18.916,2.69,19.369
Female,Expat_Arab,41,Masters,Social Science,Unmarried,Other district,Khobar,HR,Permanent,PartTime,Active,L2,Designer,3,Remote,Travels often,22.16,0.052,24.575,727.498,0.286,0.159,16.837,3.423,26.944
Female,Saudi,55,High School,STEM,Married,Within district,Alhasa,HR,Zero Hours,FullTime,Active,L1,Manager,4,Hybrid,Travels rarely,38.989,4.51,15.974,480.954,0.0,0.2,19.362,1.72,25.489
Male,Saudi,46,Bachelors,STEM,Unmarried,Other district,Khobar,HR,Permanent,PartTime,Active,L1,Media,2,Hybrid,Travels rarely,21.944,1.866,14.939,546.356,0.115,0.0,9.192,3.517,16.268
Male,Saudi,63,High School,Business,Married,Within district,Khobar,Finance,Fixed Term,FullTime,Active,L1,Analyst,3,On Site,Travels rarely,40.776,0.309,14.938,674.035,0.035,0.14,28.995,4.377,30.698
Male,Expat_Asia,47,High School,Communication,Married,Within district,Dammam,HR,Permanent,PartTime,Active,L1,Media,3,Hybrid,Travels often,19.95,0.252,11.025,207.572,0.0,0.0,5.448,2.325,17.712
Male,Saudi,51,High School,Communication,Married,Within district,Dammam,HR,Fixed Term,FullTime,Active,L3,Designer,2,On Site,Travels rarely,39.287,2.365,16.349,653.829,0.075,0.0,6.666,4.157,21.532
Female,Saudi,34,High School,Communication,Married,Within district,Dammam,Finance,Internship,FullTime,Active,L1,Manager,3,On Site,Travels often,39.879,3.629,15.957,828.68,0.208,0.0,25.841,2.486,21.993
Male,Saudi,31,Bachelors,Social Science,Married,Within district,Dammam,HR,Internship,PartTime,Active,L1,Media,3,On Site,Travels often,21.455,0.199,14.568,274.471,0.094,0.056,14.393,3.628,25.748
Male,Saudi,58,High School,Business,Married,Within district,Dammam,HR,Permanent,PartTime,Active,L1,Designer,5,On Site,Travels often,21.576,2.347,16.959,537.196,0.061,0.104,12.646,4.556,24.731
Male,Saudi,58,High School,Social Science,Married,Other district,Dammam,Design,Internship,FullTime,Active,L1,Designer,3,Hybrid,Travels rarely,40.262,6.613,16.432,1130.428,0.15,0.0,17.498,3.022,34.004
Male,Saudi,32,Bachelors,Communication,Married,Within district,Alhasa,HR,Zero Hours,FullTime,Active,L1,Designer,3,Hybrid,Travels rarely,40.596,5.542,13.483,577.12,0.0,0.0,20.178,3.805,21.824
Male,Expat_Arab,40,High School,Social Science,Unmarried,Other district,Dammam,HR,Fixed Term,PartTime,Active,L2,Designer,3,On Site,Travels rarely,20.169,0.126,18.163,227.348,0.0,0.0,7.915,2.147,12.215
Female,Saudi,50,High School,Communication,Married,Within district,Khobar,Accounting,Permanent,FullTime,Active,L1,Sales,4,Hybrid,Travels often,38.656,0.544,16.622,478.575,0.0,0.0,11.922,4.598,13.093
Male,Expat_Arab,56,High School,Humanities,Unmarried,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Media,3,On Site,Travels rarely,38.775,7.156,6.0,197.012,0.054,0.0,8.131,2.613,31.636
Male,Expat_Arab,39,High School,Communication,Married,Within district,Khobar,HR,Permanent,FullTime,Active,L1,Analyst,3,On Site,Travels rarely,40.348,1.815,16.407,925.362,0.048,0.096,24.643,2.895,18.729
Female,Expat_Arab,58,High School,Communication,Married,Within district,Khobar,HR,Fixed Term,FullTime,Active,L1,Media,3,On Site,Travels rarely,41.373,8.248,10.118,240.348,0.109,0.0,18.064,3.552,19.895
Male,Saudi,24,High School,Business,Married,Within district,Dammam,HR,Permanent,PartTime,Active,L5,Sales,4,On Site,Travels rarely,16.456,1.162,44.389,2318.327,0.033,0.076,22.151,4.017,19.398
Female,Expat_Arab,37,High School,Business,Married,Within district,Dammam,HR,Internship,FullTime,Active,L1,Media,2,On Site,Travels rarely,37.889,7.141,17.424,1108.94,0.093,0.0,13.398,3.004,6.84
Female,Saudi,29,High School,Social Science,Married,Within district,Dammam,HR,Permanent,PartTime,Active,L3,Manager,3,Hybrid,Travels often,24.144,0.18,23.513,693.295,0.085,0.0,13.731,2.584,19.208
Male,Saudi,36,High School,Business,Unmarried,Other district,Dammam,HR,Zero Hours,FullTime,Active,L2,Designer,1,On Site,Travels rarely,41.026,0.083,20.431,1725.157,0.0,0.161,16.039,4.019,12.025
Male,Saudi,25,High School,Business,Unmarried,Other district,Dammam,HR,Internship,PartTime,Active,L1,Media,3,Remote,Travels rarely,20.997,0.01,15.504,488.275,0.243,0.16,15.138,4.765,25.423
