gender,nationality,age,education_level,education_field,marital_status,family_residence,region,department,contract_type,employment_type,employee_status,job_level,job_title,performance_rating,remote_status,business_trips,hours_worked,overtime_hours,hourly_rate,weekly_earnings,bonus,percent_salary_hike,annual_bonus,tenure_years,work-life_balance,distance_from_home
Male,Saudi,42,High School,Humanities,Married,Within district,Dammam,HR,Permanent,PartTime,Active,L1,Media,1,On Site,Travels often,17.921,0.129,9.673,199.843,0.053,0.136,275.263,16.142,3.558,20.708
Male,Saudi,56,High School,STEM,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L2,Manager,2,On Site,Travels rarely,39.902,3.648,22.633,1301.261,0.036,0.019,3093.785,25.084,3.345,8.492
Male,Saudi,60,High School,Communication,Unmarried,Other district,Dammam,HR,Permanent,PartTime,Active,L1,Manager,3,Hybrid,Travels rarely,21.576,0.607,13.968,416.936,0.158,0.04,4000.676,23.668,3.681,32.135
Male,Saudi,22,High School,Humanities,Unmarried,Within district,Khobar,Finance,Permanent,FullTime,Active,L1,Sales,3,Remote,Travels rarely,38.577,1.734,11.626,652.036,0.201,0.0,17194.393,15.377,3.343,14.922
Female,Saudi,60,High School,Communication,Unmarried,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Media,4,On Site,Travels rarely,40.151,0.205,11.492,484.389,0.043,0.036,2105.01,15.889,3.719,17.732
Male,Saudi,52,High School,Communication,Unmarried,Other district,Khobar,HR,Permanent,PartTime,Active,L1,Designer,3,Hybrid,Travels rarely,19.563,0.009,14.998,287.625,0.02,0.112,292.333,18.892,2.473,15.886
Male,Saudi,43,High School,Humanities,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Sales,3,On Site,Travels rarely,39.013,9.733,15.665,621.347,0.167,0.013,8181.575,14.006,3.897,24.207
Male,Saudi,33,High School,STEM,Married,Within district,Dammam,HR,Permanent,PartTime,Active,L1,Designer,3,On Site,Travels rarely,19.801,0.185,16.8,304.035,0.107,0.128,1352.761,9.536,4.087,27.187
Male,Expat_Arab,58,Bachelors,Humanities,Unmarried,Within district,Dammam,HR,Permanent,FullTime,Active,L2,Designer,3,On Site,Travels rarely,41.131,0.913,13.843,786.966,0.0,0.0,0.0,21.319,3.827,14.085
Female,Saudi,62,High School,Business,Married,Within district,Buqaiq,HR,Permanent,PartTime,Active,L1,Media,3,Hybrid,Travels rarely,21.629,0.649,15.522,320.416,0.164,0.029,2066.938,7.34,3.451,28.502
Male,Saudi,37,High School,Business,Unmarried,Within district,Dammam,HR,Internship,FullTime,Active,L2,Manager,2,On Site,Travels rarely,41.741,7.65,17.516,875.6,0.028,0.0,990.351,6.12,3.838,16.298
Male,Saudi,55,High School,Humanities,Married,Within district,Dammam,Finance,Fixed Term,PartTime,Active,L1,Media,3,Hybrid,Travels rarely,21.866,0.173,10.457,137.811,0.297,0.0,1258.055,18.304,4.314,34.971
Female,Saudi,52,High School,Communication,Unmarried,Within district,Dammam,HR,Internship,FullTime,Active,L1,Sales,3,Remote,Travels rarely,40.865,11.831,13.439,527.247,0.112,0.0,3186.571,12.084,3.406,28.723
Male,Saudi,44,High School,Social Science,Unmarried,Within district,Dammam,Finance,Fixed Term,PartTime,Active,L1,Secretary,1,On Site,Travels rarely,20.97,0.005,15.105,662.301,0.086,0.0,2107.818,10.074,3.422,13.303
Male,Saudi,40,Bachelors,Business,Unmarried,Other district,Dammam,HR,Permanent,FullTime,Active,L1,Media,3,On Site,Travels rarely,38.838,10.84,17.062,678.396,0.087,0.0,3909.727,25.347,3.614,19.397
Male,Saudi,54,High School,Communication,Unmarried,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Designer,5,Hybrid,Travels rarely,40.329,2.288,12.541,453.951,0.156,0.073,4110.029,5.85,2.048,26.096
Female,Saudi,45,High School,Social Science,Married,Within district,Dammam,Customer Support,Permanent,PartTime,Active,L1,Manager,4,On Site,Travels rarely,20.316,0.094,14.928,420.454,0.0,0.118,0.0,6.271,2.884,9.297
Female,Saudi,43,High School,Humanities,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Media,3,Hybrid,Travels rarely,39.431,6.437,11.826,278.258,0.163,0.099,1508.598,28.02,4.923,25.582
Male,Expat_Asia,35,High School,Business,Married,Other district,Dammam,HR,Zero Hours,FullTime,Active,L1,Media,2,On Site,Travels often,39.975,10.553,12.795,601.573,0.123,0.066,2027.464,13.962,3.421,7.748
Male,Saudi,26,High School,Business,Unmarried,Within district,Dammam,HR,Permanent,PartTime,Active,L1,Media,3,Hybrid,Travels rarely,12.321,0.0,16.598,282.899,0.0,0.0,0.0,11.671,4.402,22.354
Male,Saudi,57,High School,Humanities,Married,Within district,Dammam,Finance,Permanent,FullTime,Active,L1,Media,3,Hybrid,Travels often,40.321,6.449,12.745,566.336,0.141,0.146,4548.068,20.754,3.89,27.27
Male,Saudi,22,High School,Communication,Married,Other district,Dammam,HR,Internship,FullTime,Active,L1,Media,3,On Site,Travels rarely,39.913,1.69,9.93,472.919,0.0,0.0,0.0,25.075,3.038,27.018
Male,Saudi,18,High School,Business,Unmarried,Within district,Dammam,IT,Permanent,FullTime,Non-Active,L1,Designer,3,Hybrid,Travels rarely,39.941,2.03,18.666,1189.692,0.0,0.0,0.0,2.862,2.459,15.965
Male,Saudi,35,High School,Social Science,Married,Within district,Dammam,HR,Internship,FullTime,Active,L1,Media,3,Hybrid,Travels rarely,40.727,6.081,14.369,698.292,0.0,0.0,0.0,13.428,3.344,21.95
Female,Saudi,22,High School,Communication,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Media,2,Hybrid,Travels rarely,40.644,0.059,13.968,885.731,0.0,0.0,0.0,14.464,4.173,13.639
Male,Saudi,47,High School,Humanities,Married,Other district,Alhasa,HR,Permanent,FullTime,Active,L1,Designer,4,Hybrid,Travels often,42.105,4.203,10.352,277.921,0.021,0.097,323.613,17.976,3.579,17.103
Male,Saudi,49,High School,Communication,Married,Within district,Dammam,HR,Internship,FullTime,Active,L1,Designer,1,Remote,Travels rarely,39.733,1.293,12.014,582.693,0.039,0.0,1400.783,2.743,4.087,29.791
Female,Expat_Arab,50,High School,Business,Married,Other district,Dammam,HR,Permanent,FullTime,Active,L3,Sales,1,Hybrid,Travels often,40.955,12.482,25.954,2135.016,0.148,0.044,10711.031,20.519,4.083,17.453
Male,Saudi,45,High School,Business,Unmarried,Within district,Dammam,HR,Internship,FullTime,Active,L5,Designer,4,On Site,Travels rarely,40.729,7.794,41.24,25668.227,0.0,0.0,0.0,12.336,4.523,26.027
Male,Saudi,33,High School,Communication,Married,Within district,Dammam,IT,Zero Hours,FullTime,Active,L1,Media,3,On Site,Travels rarely,39.149,0.983,15.208,925.76,0.144,0.0,9876.165,11.132,3.771,17.66
Male,Saudi,40,High School,Social Science,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Analyst,2,Hybrid,Travels rarely,40.578,6.317,11.227,405.472,0.023,0.123,515.34,7.027,3.836,18.011
Male,Saudi,23,High School,STEM,Married,Within district,Dammam,HR,Fixed Term,FullTime,Active,L1,Analyst,4,On Site,Travels rarely,40.694,0.949,16.711,791.855,0.301,0.0,8411.343,20.674,3.484,32.215
Male,Saudi,49,High School,Communication,Unmarried,Within district,Dammam,HR,Internship,FullTime,Active,L1,Designer,1,Remote,Travels rarely,40.51,2.876,11.95,466.003,0.0,0.2,0.0,13.662,4.3,8.994
Male,Saudi,43,High School,Communication,Married,Other district,Alhasa,HR,Permanent,FullTime,Active,L2,Media,3,On Site,Travels rarely,39.792,10.143,22.124,1600.575,0.0,0.044,0.0,18.062,3.174,14.273
Male,Expat_Asia,26,High School,Communication,Unmarried,Within district,Dammam,HR,Internship,PartTime,Active,L1,Designer,1,Remote,Travels rarely,22.07,2.409,13.644,251.988,0.139,0.181,2314.715,13.836,3.289,23.513
Female,Expat_Arab,18,High School,Humanities,Unmarried,Within district,Khobar,HR,Permanent,FullTime,Active,L1,Designer,4,On Site,Travels rarely,41.443,4.116,14.606,427.997,0.0,0.166,0.0,19.478,3.01,23.729
Female,Expat_Arab,54,High School,Humanities,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Media,3,Hybrid,Travels rarely,39.714,2.247,12.611,735.87,0.1,0.2,6115.931,12.139,4.34,22.565
Male,Saudi,40,High School,Social Science,Unmarried,Within district,Jubail,HR,Permanent,FullTime,Active,L1,Sales,3,Hybrid,Travels often,41.624,8.071,13.34,583.223,0.078,0.0,2636.803,10.923,3.97,23.035
Female,Saudi,24,High School,STEM,Married,Within district,Jubail,HR,Permanent,FullTime,Active,L1,Media,5,On Site,Travels often,40.715,7.328,15.145,774.242,0.243,0.091,6127.625,11.527,4.042,11.411
Male,Saudi,49,High School,Communication,Unmarried,Other district,Dammam,Finance,Internship,PartTime,Active,L1,Designer,4,On Site,Travels rarely,20.461,3.103,16.075,738.603,0.073,0.0,2356.658,21.867,4.733,22.02
Female,Expat_Asia,44,High School,Humanities,Unmarried,Other district,Dammam,HR,Permanent,FullTime,Active,L1,Sales,4,On Site,Travels rarely,40.63,8.861,10.776,407.45,0.093,0.0,2321.943,28.821,4.096,28.826
Male,Saudi,46,High School,Social Science,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Media,1,Remote,Travels rarely,42.855,0.892,11.37,376.659,0.009,0.096,178.527,29.144,2.704,11.674
Male,Saudi,22,High School,STEM,Married,Within district,Dammam,HR,Internship,PartTime,Active,L1,Sales,3,On Site,Travels rarely,18.778,0.412,19.354,572.454,0.069,0.1,1906.2,9.391,2.458,22.048
Male,Expat_Europe,19,High School,Social Science,Married,Other district,Dammam,HR,Permanent,FullTime,Active,L1,Media,4,Hybrid,Travels rarely,39.733,3.592,14.544,812.698,0.095,0.2,2306.209,14.502,3.363,17.501
Female,Saudi,53,High School,Business,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Designer,3,On Site,Travels often,40.708,0.177,16.429,957.454,0.0,0.148,0.0,5.962,3.197,23.001
Male,Saudi,55,High School,Social Science,Married,Within district,Dammam,HR,Permanent,PartTime,Active,L1,Media,4,Hybrid,Travels rarely,17.83,0.0,11.983,170.331,0.0,0.023,0.0,7.176,3.137,24.856
Male,Expat_Arab,27,High School,Humanities,Unmarried,Within district,Khobar,HR,Permanent,PartTime,Non-Active,L1,Designer,3,Remote,Travels rarely,25.542,0.107,10.982,337.486,0.0,0.0,0.0,9.333,3.306,14.986
Female,Saudi,21,High School,Humanities,Unmarried,Within district,Alhasa,HR,Permanent,FullTime,Active,L1,Manager,3,On Site,Travels rarely,40.015,6.636,12.622,467.05,0.0,0.091,0.0,23.481,1.947,17.297
Male,Expat_Asia,47,Bachelors,Business,Married,Within district,Khobar,HR,Permanent,FullTime,Active,L4,Media,3,On Site,Travels often,40.794,11.623,24.398,1982.707,0.005,0.0,494.829,19.754,3.576,22.053
Male,Saudi,22,Bachelors,Business,Married,Within district,Dammam,HR,Internship,FullTime,Active,L1,Sales,3,On Site,Travels rarely,39.64,4.649,17.581,536.283,0.4,0.2,7942.741,12.744,3.257,21.466
Male,Saudi,21,High School,Humanities,Married,Within district,Dammam,HR,Fixed Term,PartTime,Active,L1,Manager,3,Remote,Travels rarely,23.192,2.903,10.496,164.721,0.35,0.004,3452.884,13.211,3.902,19.939
Male,Saudi,38,High School,Social Science,Married,Within district,Dammam,IT,Permanent,FullTime,Active,L3,Designer,3,Hybrid,Travels rarely,38.364,2.707,23.159,3038.037,0.0,0.2,0.0,5.313,4.029,16.846
Female,Saudi,41,High School,Communication,Married,Within district,Dammam,HR,Fixed Term,PartTime,Active,L1,Media,5,Remote,Travels rarely,19.645,0.014,12.811,213.527,0.31,0.0,3074.702,28.295,3.685,11.578
Male,Saudi,30,High School,STEM,Married,Other district,Khobar,HR,Permanent,FullTime,Active,L5,Manager,1,On Site,Travels rarely,39.27,3.185,45.216,25598.738,0.275,0.094,17770152.578,18.654,3.939,20.329
Male,Saudi,39,High School,Communication,Unmarried,Within district,Dammam,HR,Fixed Term,PartTime,Active,L1,Media,3,Hybrid,Travels often,19.037,3.328,12.023,273.428,0.07,0.0,833.792,14.357,3.573,17.942
Female,Saudi,40,High School,Social Science,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Media,5,On Site,Travels rarely,37.936,10.551,13.647,563.998,0.123,0.059,2802.658,12.247,3.881,19.728
Male,Saudi,43,High School,Social Science,Unmarried,Within district,Dammam,Finance,Permanent,PartTime,Active,L1,Designer,3,Hybrid,Travels rarely,22.717,1.757,16.612,399.82,0.026,0.0,728.236,3.774,3.205,12.746
Female,Saudi,26,High School,Humanities,Unmarried,Within district,Dammam,HR,Internship,PartTime,Non-Active,L1,Media,5,On Site,Travels often,19.853,0.095,10.809,191.765,0.31,0.2,1482.982,12.122,2.421,20.992
Male,Saudi,18,High School,STEM,Unmarried,Within district,Dammam,HR,Permanent,FullTime,Active,L2,Media,3,On Site,Travels rarely,40.316,11.388,17.276,759.509,0.269,0.033,9382.283,17.759,4.889,14.681
Male,Saudi,46,High School,Social Science,Unmarried,Other district,Dammam,HR,Permanent,FullTime,Active,L1,Media,4,Hybrid,Travels rarely,42.437,0.0,13.969,946.557,0.26,0.072,15857.056,16.396,4.676,32.981
Male,Saudi,36,High School,STEM,Married,Within district,Dammam,HR,Internship,PartTime,Active,L2,Designer,3,Hybrid,Travels rarely,17.272,0.744,19.236,728.295,0.0,0.0,0.0,6.007,4.498,20.101
Female,Saudi,46,High School,Humanities,Married,Other district,Dammam,HR,Permanent,FullTime,Active,L1,Media,3,Hybrid,Travels rarely,40.731,3.617,11.236,407.529,0.135,0.2,6089.113,14.096,2.603,10.454
Male,Saudi,21,High School,Humanities,Unmarried,Within district,Dammam,HR,Internship,PartTime,Active,L1,Secretary,3,On Site,Travels rarely,27.753,0.015,10.503,301.419,0.051,0.033,411.385,27.145,3.197,12.372
Male,Saudi,60,High School,Business,Married,Other district,Dammam,HR,Permanent,PartTime,Active,L2,Analyst,3,On Site,Travels rarely,20.792,0.204,12.695,257.353,0.036,0.0,1347.406,7.996,3.373,34.754
Male,Expat_Asia,22,High School,Humanities,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Manager,2,Hybrid,Travels rarely,39.288,10.14,7.911,593.257,0.0,0.0,0.0,6.628,4.598,25.263
Male,Saudi,36,High School,Business,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Designer,5,Hybrid,Travels often,40.024,0.0,19.544,1035.77,0.134,0.0,5489.615,37.81,3.967,23.628
Male,Saudi,33,High School,Business,Unmarried,Within district,Dammam,HR,Internship,FullTime,Active,L1,Media,2,Hybrid,Travels rarely,38.489,4.279,17.603,616.748,0.132,0.13,2669.058,16.852,2.363,26.989
Male,Saudi,19,High School,Communication,Married,Other district,Dammam,HR,Permanent,PartTime,Active,L3,Media,1,On Site,Travels rarely,14.565,0.726,20.025,371.906,0.0,0.0,0.0,10.18,4.212,17.295
Male,Saudi,24,Bachelors,STEM,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Analyst,3,Hybrid,Travels rarely,41.32,0.798,16.682,659.098,0.0,0.0,0.0,13.96,2.392,32.187
Female,Saudi,58,High School,Business,Married,Within district,Dammam,HR,Permanent,FullTime,Non-Active,L1,Secretary,4,Hybrid,Travels rarely,40.589,5.475,15.376,478.213,0.0,0.143,0.0,11.913,3.941,16.129
Male,Saudi,61,High School,Humanities,Married,Within district,Khobar,HR,Internship,FullTime,Active,L1,Manager,5,Hybrid,Travels rarely,40.244,0.018,15.193,482.278,0.014,0.047,462.09,20.216,3.164,17.68
Male,Saudi,19,High School,Business,Married,Within district,Alhasa,HR,Internship,PartTime,Active,L1,Media,3,On Site,Travels rarely,18.823,3.028,20.787,712.555,0.0,0.116,0.0,7.809,1.981,26.214
Male,Saudi,33,High School,Communication,Unmarried,Within district,Khobar,Finance,Fixed Term,FullTime,Active,L1,Secretary,3,On Site,Travels rarely,39.839,4.865,13.16,516.982,0.018,0.13,341.034,10.738,1.865,17.655
Male,Expat_Arab,39,High School,Humanities,Married,Within district,Dammam,Finance,Internship,FullTime,Active,L1,Media,3,On Site,Travels rarely,40.486,6.416,13.068,249.752,0.0,0.186,0.0,12.744,3.106,22.448
Male,Saudi,42,Masters,Humanities,Married,Within district,Khobar,HR,Permanent,FullTime,Active,L1,Manager,3,On Site,Travels rarely,40.93,6.04,10.961,457.23,0.138,0.0,6132.862,14.183,3.311,24.003
Male,Expat_Asia,45,High School,Business,Unmarried,Within district,Dammam,HR,Internship,FullTime,Active,L1,Secretary,3,On Site,Travels rarely,41.632,0.0,20.426,1172.074,0.0,0.0,0.0,14.397,3.748,24.41
Male,Expat_Arab,35,High School,STEM,Married,Within district,Dammam,HR,Internship,FullTime,Active,L1,Secretary,2,Hybrid,Travels often,40.943,3.261,19.61,1914.475,0.0,0.0,0.0,23.294,2.635,25.734
Male,Saudi,27,Bachelors,Humanities,Married,Within district,Dammam,HR,Internship,PartTime,Active,L1,Media,3,On Site,Travels rarely,19.57,1.18,14.517,358.909,0.0,0.012,0.0,10.747,2.603,25.604
Male,Saudi,26,High School,Business,Married,Within district,Dammam,Finance,Permanent,PartTime,Active,L1,Secretary,3,Remote,Travels often,19.914,3.035,17.483,477.319,0.066,0.033,1317.14,24.732,3.416,17.236
Male,Expat_Arab,37,Bachelors,Communication,Unmarried,Within district,Dammam,Finance,Permanent,FullTime,Active,L1,Designer,2,Hybrid,Travels rarely,38.988,3.701,14.194,770.9,0.0,0.0,0.0,15.752,2.711,25.802
Female,Expat_Arab,42,High School,Communication,Unmarried,Within district,Dammam,IT,Zero Hours,FullTime,Non-Active,L1,Manager,3,On Site,Travels often,39.428,5.022,14.083,472.419,0.2,0.0,2962.754,10.154,2.324,15.542
Male,Saudi,22,High School,Business,Married,Within district,Dammam,HR,Permanent,PartTime,Active,L1,Media,2,On Site,Travels rarely,18.58,0.008,12.998,210.676,0.0,0.0,0.0,8.414,3.927,26.138
Male,Saudi,41,High School,Social Science,Married,Within district,Dammam,HR,Fixed Term,PartTime,Active,L1,Sales,4,Remote,Travels often,19.784,2.077,14.984,403.945,0.274,0.0,5948.247,7.143,4.301,26.664
Male,Saudi,36,High School,Business,Married,Other district,Dammam,Finance,Internship,PartTime,Active,L1,Media,2,Hybrid,Travels rarely,17.616,0.106,14.402,267.703,0.0,0.147,0.0,12.276,3.109,23.522
Male,Saudi,36,High School,Humanities,Unmarried,Within district,Alhasa,HR,Permanent,FullTime,Active,L1,Secretary,2,On Site,Travels often,41.058,3.054,11.608,419.298,0.129,0.0,2135.847,18.871,4.053,30.14
Male,Saudi,23,High School,STEM,Unmarried,Other district,Khobar,HR,Permanent,FullTime,Active,L1,Sales,2,Hybrid,Travels often,40.299,0.0,14.329,323.605,0.0,0.0,0.0,21.408,4.478,18.055
Female,Expat_Europe,26,High School,Humanities,Unmarried,Within district,Dammam,Finance,Internship,FullTime,Active,L2,Analyst,3,On Site,Travels often,38.89,9.811,21.663,769.245,0.382,0.029,28969.476,14.818,3.735,24.258
Female,Saudi,53,High School,Communication,Unmarried,Other district,Khobar,HR,Internship,FullTime,Active,L1,Designer,3,Hybrid,Travels rarely,41.583,8.867,12.499,545.465,0.018,0.0,360.84,11.817,4.148,20.881
Male,Saudi,43,High School,Business,Married,Within district,Dammam,Finance,Fixed Term,PartTime,Active,L1,Media,3,Remote,Travels rarely,20.857,2.287,15.059,560.497,0.0,0.086,0.0,4.106,3.547,7.843
Female,Expat_Arab,20,High School,Communication,Married,Within district,Dammam,HR,Fixed Term,PartTime,Active,L1,Media,2,On Site,Travels rarely,20.543,1.702,11.785,187.909,0.111,0.041,517.038,10.37,4.071,23.928
Male,Saudi,36,High School,Humanities,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Media,4,On Site,Travels rarely,38.504,5.548,11.009,647.99,0.288,0.2,4088.861,18.316,3.09,33.166
Female,Expat_Asia,46,High School,STEM,Unmarried,Within district,Alhasa,HR,Zero Hours,FullTime,Active,L1,Analyst,4,On Site,Travels rarely,39.948,5.026,16.659,464.654,0.075,0.2,2639.97,10.243,3.237,18.597
Male,Saudi,43,High School,Business,Unmarried,Within district,Dammam,HR,Permanent,FullTime,Active,L2,Analyst,3,Remote,Travels rarely,41.503,3.861,25.312,1461.923,0.0,0.0,0.0,24.54,3.185,13.055
Female,Saudi,21,Bachelors,Business,Unmarried,Other district,Dammam,HR,Permanent,FullTime,Active,L2,Manager,4,On Site,Travels rarely,41.597,3.639,19.884,795.537,0.034,0.2,2231.461,21.372,3.721,16.838
Female,Expat_Arab,29,High School,Humanities,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Manager,3,Hybrid,Travels rarely,39.711,2.718,10.982,435.795,0.0,0.035,0.0,32.114,4.74,22.316
Female,Saudi,31,High School,Business,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Designer,3,Hybrid,Travels rarely,39.191,5.647,16.052,912.84,0.275,0.132,9141.268,10.475,3.966,16.165
Female,Expat_US,24,High School,Business,Married,Within district,Dammam,HR,Internship,FullTime,Active,L1,Designer,1,On Site,Travels rarely,40.248,5.894,16.746,378.396,0.0,0.124,0.0,13.474,4.496,20.237
Male,Saudi,57,High School,Social Science,Unmarried,Within district,Dammam,HR,Zero Hours,FullTime,Active,L1,Designer,3,On Site,Travels rarely,40.966,4.327,16.395,1483.415,0.0,0.2,0.0,18.454,4.297,22.641
Female,Saudi,66,Masters,Communication,Married,Within district,Khobar,HR,Fixed Term,FullTime,Active,L2,Analyst,3,Hybrid,Travels rarely,39.268,0.293,18.775,1476.271,0.359,0.179,11416.609,14.581,3.114,18.502
